facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1004630,14H-101,802.3418050847457,0.0450609270563678,Process Heating,other,CONVENT,0.4,320.9367220338983,7.211670940031985,14715.461020476298,45060.9270563678,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,802.3418050847457,10115.524307605932,521.5221733050847,12.6075,10115.524307605932,1.0
1004630,14H-201,629.7330762711864,0.0353669172352808,Process Heating,other,CONVENT,0.4,251.89323050847457,7.211670940031985,14715.461020476298,35366.9172352808,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,629.7330762711864,7939.359759088982,409.3264995762712,12.6075,7939.359759088982,1.0
1004630,14H-313,917.0542796610168,0.0515033814026061,Process Heating,other,CONVENT,0.4,366.8217118644068,7.211670940031985,14715.461020476298,51503.3814026061,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,917.0542796610168,11561.76183082627,596.0852817796609,12.6075,11561.76183082627,1.0
1004630,17AH-101A,42.25527564162823,0.0021272620062535,CHP and/or Cogeneration Process,other,CONVENT,0.4,16.902110256651294,7.211670940031985,14715.461020476298,2127.26200625358,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,42.25527564162823,0.0,271.23788200188085,27.465929167058352,12.6075,0.0,1.0
1004630,17AH-101B,56.46310144803863,0.0028425281492503,CHP and/or Cogeneration Process,other,CONVENT,0.4,22.58524057921545,7.211670940031985,14715.461020476298,2842.5281492503536,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,56.46310144803863,0.0,362.43834208800337,36.70101594122511,12.6075,0.0,1.0
1004630,17AH-103,771.2425508474576,0.0433143382362255,Process Heating,other,CONVENT,0.4,308.497020338983,7.211670940031985,14715.461020476298,43314.3382362255,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,771.2425508474576,9723.44045980932,501.3076580508474,12.6075,9723.44045980932,1.0
1004630,17H-101,105.39461929890687,0.0053058929540453,Process Heating,other,CONVENT,0.4,42.15784771956276,7.211670940031985,14715.461020476298,5305.892954045305,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,105.39461929890687,0.0,676.5312231182621,68.50650254428948,12.6075,0.0,1.0
1004630,19G-305,14.626949152542371,0.0008214751925461,Process Heating,other,CONVENT,0.4,5.850779661016949,7.211670940031985,14715.461020476298,821.4751925461884,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,14.626949152542371,184.40926144067794,9.507516949152542,12.6075,184.40926144067794,1.0
1004630,1F-201,7845.25179661017,0.4406031403393624,Process Heating,other,CONVENT,0.4,3138.100718644068,7.211670940031985,14715.461020476298,440603.1403393624,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,7845.25179661017,98909.01202576271,5099.413667796611,12.6075,98909.01202576271,1.0
1004630,1F-202,4976.281220338982,0.2794767063869805,Process Heating,other,CONVENT,0.4,1990.512488135593,7.211670940031985,14715.461020476298,279476.70638698054,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,4976.281220338982,62738.465485423716,3234.5827932203383,12.6075,62738.465485423716,1.0
1004630,1F-251,2115.4985169491524,0.1188101177777118,Process Heating,other,CONVENT,0.4,846.199406779661,7.211670940031985,14715.461020476298,118810.1177777118,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,2115.4985169491524,26671.14755243644,1375.074036016949,12.6075,26671.14755243644,1.0
1004630,2F-301,1695.7587203389833,0.0952367924968383,Process Heating,other,CONVENT,0.4,678.3034881355934,7.211670940031985,14715.461020476298,95236.7924968383,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1695.758720338983,21379.278066673727,1102.2431682203392,12.6075,21379.278066673727,1.0
1004630,2F-302,1602.4359237288136,0.0899956200886491,Process Heating,other,CONVENT,0.4,640.9743694915255,7.211670940031985,14715.461020476298,89995.6200886491,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1602.4359237288136,20202.710908411016,1041.583350423729,12.6075,20202.710908411016,1.0
1004630,2KT-331,8254.650805084744,0.463595708769564,CHP and/or Cogeneration Process,other,CONVENT,0.4,3301.860322033898,7.211670940031985,14715.461020476298,463595.708769564,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,8254.650805084744,104070.5100251059,5365.523023305084,12.6075,104070.5100251059,1.0
1004630,31F-801,9792.239119392754,0.5499493730491395,CHP and/or Cogeneration Process,other,CONVENT,0.4,3916.895647757102,7.211670940031985,14715.461020476298,549949.3730491395,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,9792.239119392754,123455.65469774415,6364.95542760529,12.6075,123455.65469774415,1.0
1004630,31F-802,9420.804874510735,0.529088972520592,CHP and/or Cogeneration Process,other,CONVENT,0.4,3768.321949804295,7.211670940031985,14715.461020476298,529088.9725205919,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,9420.804874510735,118772.79745539409,6123.523168431978,12.6075,118772.79745539409,1.0
1004630,31F-803,8272.605415187289,0.4646040712542665,CHP and/or Cogeneration Process,other,CONVENT,0.4,3309.042166074916,7.211670940031985,14715.461020476298,464604.0712542665,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,8272.605415187289,104296.87277197374,5377.193519871737,12.6075,104296.87277197374,1.0
1004630,31F-805,5357.080841356876,0.3008630829125897,CHP and/or Cogeneration Process,other,CONVENT,0.4,2142.8323365427505,7.211670940031985,14715.461020476298,300863.0829125897,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,5357.080841356876,67539.3967074068,3482.1025468819694,12.6075,67539.3967074068,1.0
1004630,31F-810,14509.82941979727,0.8148975423470172,CHP and/or Cogeneration Process,other,CONVENT,0.4,5803.931767918908,7.211670940031985,14715.461020476298,814897.5423470172,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,14509.82941979727,182932.67441009407,9431.389122868226,12.6075,182932.67441009407,1.0
1004630,32G-15,0.3209505137912384,2.257601259472441e-05,CHP and/or Cogeneration Process,other,CONVENT,0.4,0.1283802055164953,7.211670940031985,14715.461020476298,22.57601259472441,7211670.940031986,14715461020.476295,2010,0.0,0.3209505137912384,0.0,0.0,0.0,0.12663423472147103,0.20861783396430497,12.6075,0.0,0.0
1004630,33G-3,1.168259870200108,8.217668584479686e-05,CHP and/or Cogeneration Process,other,CONVENT,0.4,0.4673039480800431,7.211670940031985,14715.461020476298,82.17668584479685,7211670.940031986,14715461020.476295,2010,0.0,1.168259870200108,0.0,0.0,0.0,0.4609486143861546,0.7593689156300701,12.6075,0.0,0.0
1004630,33G-4,11.756773931855058,0.0008269844258029,CHP and/or Cogeneration Process,other,CONVENT,0.4,4.702709572742023,7.211670940031985,14715.461020476298,826.9844258029079,7211670.940031986,14715461020.476295,2010,0.0,11.756773931855058,0.0,0.0,0.0,4.638752722552732,7.641903055705788,12.6075,0.0,0.0
1004630,33G-5,10.852406706327743,0.0007633702392027,CHP and/or Cogeneration Process,other,CONVENT,0.4,4.3409626825310985,7.211670940031985,14715.461020476298,763.3702392027992,7211670.940031986,14715461020.476295,2010,0.0,10.852406706327743,0.0,0.0,0.0,4.281925590048674,7.054064359113033,12.6075,0.0,0.0
1004630,33P-301,1.5591062736614387,0.0001096692522934,CHP and/or Cogeneration Process,other,CONVENT,0.4,0.6236425094645756,7.211670940031985,14715.461020476298,109.66925229348348,7211670.940031986,14715461020.476295,2010,0.0,1.5591062736614387,0.0,0.0,0.0,0.6151609713358573,1.0134190778799352,12.6075,0.0,0.0
1004630,37P-407,1.3964913466738778,9.82307392454898e-05,CHP and/or Cogeneration Process,other,CONVENT,0.4,0.5585965386695512,7.211670940031985,14715.461020476298,98.2307392454898,7211670.940031986,14715461020.476295,2010,0.0,1.3964913466738778,0.0,0.0,0.0,0.5509996257436451,0.9077193753380206,12.6075,0.0,0.0
1004630,37P-486,1.3308747971876689,9.361519889279056e-05,CHP and/or Cogeneration Process,other,CONVENT,0.4,0.5323499188750676,7.211670940031985,14715.461020476298,93.61519889279056,7211670.940031986,14715461020.476295,2010,0.0,1.3308747971876689,0.0,0.0,0.0,0.5251099599783666,0.8650686181719848,12.6075,0.0,0.0
1004630,37P-487,2.5633247701460253,0.0001803070872565,CHP and/or Cogeneration Process,other,CONVENT,0.4,1.0253299080584102,7.211670940031985,14715.461020476298,180.30708725653236,7211670.940031986,14715461020.476295,2010,0.0,2.5633247701460253,0.0,0.0,0.0,1.0113854213088158,1.6661611005949166,12.6075,0.0,0.0
1004630,3F-401,2146.7551271186444,0.1205655439837886,Process Heating,other,CONVENT,0.4,858.7020508474578,7.211670940031985,14715.461020476298,120565.5439837886,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,2146.7551271186444,27065.21526514831,1395.390832627119,12.6075,27065.21526514831,1.0
1004630,3F-402,1294.1649237288134,0.0726825784939557,Process Heating,other,CONVENT,0.4,517.6659694915254,7.211670940031985,14715.461020476298,72682.5784939557,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1294.1649237288134,16316.184275911015,841.2072004237288,12.6075,16316.184275911015,1.0
1004630,3F-403,1893.1420677966105,0.1063221884784059,Process Heating,other,CONVENT,0.4,757.2568271186442,7.211670940031985,14715.461020476298,106322.1884784059,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1893.1420677966105,23867.788619745766,1230.5423440677969,12.6075,23867.788619745766,1.0
1004630,3F-404,2546.3462118644065,0.1430072821656873,Process Heating,other,CONVENT,0.4,1018.5384847457626,7.211670940031985,14715.461020476298,143007.2821656873,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,2546.3462118644065,32103.059866080504,1655.1250377118643,12.6075,32103.059866080504,1.0
1004630,4F-501,2856.648533898305,0.1604344063788079,Process Heating,other,CONVENT,0.4,1142.659413559322,7.211670940031985,14715.461020476298,160434.4063788079,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,2856.648533898305,36015.196391122874,1856.8215470338982,12.6075,36015.196391122874,1.0
1004630,4F-502,3208.0171779661014,0.180167887471148,Process Heating,other,CONVENT,0.4,1283.2068711864406,7.211670940031985,14715.461020476298,180167.887471148,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,3208.0171779661014,40445.076571207625,2085.211165677966,12.6075,40445.076571207625,1.0
1004630,4F-503,563.7294152542373,0.0316600355351257,Process Heating,other,CONVENT,0.4,225.4917661016949,7.211670940031985,14715.461020476298,31660.0355351257,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,563.7294152542373,7107.218602817797,366.42411991525427,12.6075,7107.218602817797,1.0
1004630,4F-504,1395.035440677966,0.0783476441524796,Process Heating,other,CONVENT,0.4,558.0141762711863,7.211670940031985,14715.461020476298,78347.64415247968,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1395.035440677966,17587.909318347458,906.773036440678,12.6075,17587.909318347458,1.0
1004630,4KT-501,3995.644415254237,0.224402418517802,CHP and/or Cogeneration Process,other,CONVENT,0.4,1598.2577661016949,7.211670940031985,14715.461020476298,224402.41851780203,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,3995.644415254237,50375.086965317794,2597.168869915254,12.6075,50375.086965317794,1.0
1004630,70H-101,1314.4245,0.0738203919330204,Process Heating,other,CONVENT,0.4,525.7697999999999,7.211670940031985,14715.461020476298,73820.3919330204,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1314.4245,16571.606883750002,854.375925,12.6075,16571.606883750002,1.0
1004630,70H-102,699.6330847457627,0.0392926246621544,Process Heating,other,CONVENT,0.4,279.8532338983051,7.211670940031985,14715.461020476298,39292.6246621544,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,699.6330847457627,8820.624115932203,454.7615050847458,12.6075,8820.624115932203,1.0
1004630,70H-201,1377.3311101694917,0.0773533378100104,Process Heating,other,CONVENT,0.4,550.9324440677967,7.211670940031985,14715.461020476298,77353.3378100104,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1377.3311101694917,17364.701971461865,895.2652216101696,12.6075,17364.701971461865,1.0
1004630,70H-202,655.2944745762711,0.0368024903254335,Process Heating,other,CONVENT,0.4,262.11778983050846,7.211670940031985,14715.461020476298,36802.4903254335,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,655.2944745762711,8261.625088220339,425.94140847457624,12.6075,8261.625088220339,1.0
1004630,70H-302,1344.971220338983,0.075535949477552,Process Heating,other,CONVENT,0.4,537.9884881355932,7.211670940031985,14715.461020476298,75535.94947755206,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,1344.971220338983,16956.724660423726,874.2312932203389,12.6075,16956.724660423726,1.0
1004630,70H-501,172.27792372881356,0.0096754312256563,Process Heating,other,CONVENT,0.4,68.91116949152543,7.211670940031985,14715.461020476298,9675.4312256563,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,172.27792372881356,2171.993923411017,111.98065042372882,12.6075,2171.993923411017,1.0
1004630,74H-101,17.327465743016493,0.0008723185207072,CHP and/or Cogeneration Process,other,CONVENT,0.4,6.930986297206598,7.211670940031985,14715.461020476298,872.3185207072106,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,17.327465743016493,0.0,111.22552242839515,11.26285273296072,12.6075,0.0,1.0
1004630,75H-102,63.22995401751774,0.0031831925551592,CHP and/or Cogeneration Process,other,CONVENT,0.4,25.2919816070071,7.211670940031985,14715.461020476298,3183.1925551592926,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,63.22995401751774,0.0,405.8749717370669,41.09947011138653,12.6075,0.0,1.0
1004630,76H-101,314.86922033898304,0.0176836092549006,Process Heating,other,CONVENT,0.4,125.94768813559322,7.211670940031985,14715.461020476298,17683.6092549006,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,314.86922033898304,3969.7136954237285,204.66499322033897,12.6075,3969.7136954237285,1.0
1004630,76H-103,113.45326045985676,0.0057115900156171,Process Heating,other,CONVENT,0.4,45.3813041839427,7.211670940031985,14715.461020476298,5711.590015617154,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,113.45326045985676,0.0,728.2598824896344,73.7446192989069,12.6075,0.0,1.0
1004630,77H-101,367.8767118644068,0.0206606032167394,Process Heating,other,CONVENT,0.4,147.15068474576273,7.211670940031985,14715.461020476298,20660.6032167394,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,367.8767118644068,4638.005644830509,239.1198627118644,12.6075,4638.005644830509,1.0
1004630,77H-103,130.74961364493026,0.0065823422333855,Process Heating,other,CONVENT,0.4,52.29984545797211,7.211670940031985,14715.461020476298,6582.342233385523,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,130.74961364493026,0.0,839.2856924752167,84.98724886920468,12.6075,0.0,1.0
1004630,78H-101,500.34716101694914,0.028100376650652,Process Heating,other,CONVENT,0.4,200.13886440677967,7.211670940031985,14715.461020476298,28100.376650652,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,500.34716101694914,6308.126832521186,325.22565466101696,12.6075,6308.126832521186,1.0
1004630,78H-103,193.1588484734263,0.0097242172318118,Process Heating,other,CONVENT,0.4,77.26353938937052,7.211670940031985,14715.461020476298,9724.217231811856,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,193.1588484734263,0.0,1239.8924431163775,125.5532515077271,12.6075,0.0,1.0
1004630,79H-401,11.08286440677966,0.0006224331593399,Process Heating,other,CONVENT,0.4,4.433145762711865,7.211670940031985,14715.461020476298,622.4331593399975,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,11.08286440677966,139.72721300847456,7.203861864406779,12.6075,139.72721300847456,1.0
1004630,79H-402,361.8059915254237,0.0203196608843807,Process Heating,other,CONVENT,0.4,144.7223966101695,7.211670940031985,14715.461020476298,20319.6608843807,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,361.8059915254237,4561.469038156779,235.1738944915254,12.6075,4561.469038156779,1.0
1004630,79J-904,257.20446664153786,0.0129484728573473,Process Heating,other,CONVENT,0.4,102.88178665661516,7.211670940031985,14715.461020476298,12948.4728573473,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,257.20446664153786,0.0,1651.0031875060306,167.1829033169996,12.6075,0.0,1.0
1004630,7F-1,5006.144872881356,0.2811539016425691,Process Heating,other,CONVENT,0.4,2002.4579491525424,7.211670940031985,14715.461020476298,281153.9016425691,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,5006.144872881356,63114.97148485169,3253.9941673728813,12.6075,63114.97148485169,1.0
1004630,81H-101,35.098239098868376,0.0017669545255048,CHP and/or Cogeneration Process,other,CONVENT,0.4,14.039295639547351,7.211670940031985,14715.461020476298,1766.9545255048351,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,35.098239098868376,0.0,225.29664972280906,22.813855414264445,12.6075,0.0,1.0
1004630,82H-102,470.61761864406776,0.0264307132580757,Process Heating,other,CONVENT,0.4,188.2470474576271,7.211670940031985,14715.461020476298,26430.713258075702,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,470.61761864406776,5933.3116270550845,305.90145211864404,12.6075,5933.3116270550845,1.0
1004630,82H-103,133.25489068978513,0.0067084656722161,Process Heating,other,CONVENT,0.4,53.30195627591405,7.211670940031985,14715.461020476298,6708.465672216175,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,133.25489068978513,0.0,855.3671409844515,86.61567894836034,12.6075,0.0,1.0
1004630,83H-101,9544.79063559322,0.5360522309483091,Process Heating,other,CONVENT,0.4,3817.916254237288,7.211670940031985,14715.461020476298,536052.2309483091,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,9544.79063559322,120335.94793824152,6204.113913135593,12.6075,120335.94793824152,1.0
1004630,83H-102,2320.0415593220337,0.1302976148192979,Process Heating,other,CONVENT,0.4,928.0166237288136,7.211670940031985,14715.461020476298,130297.61481929792,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,2320.0415593220337,29249.92395915254,1508.0270135593219,12.6075,29249.92395915254,1.0
1004630,94H-101,889.0985677966102,0.049933339451473,Process Heating,other,CONVENT,0.4,355.6394271186441,7.211670940031985,14715.461020476298,49933.339451473,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,889.0985677966102,11209.310193495763,577.9140690677966,12.6075,11209.310193495763,1.0
1004630,95H-101,485.1658898305084,0.0272477697576547,Process Heating,other,CONVENT,0.4,194.06635593220335,7.211670940031985,14715.461020476298,27247.7697576547,7211670.940031986,14715461020.476295,2010,0.0,0.0,0.0,0.0,485.1658898305084,6116.728956038134,315.35782838983044,12.6075,6116.728956038134,1.0
